y_true,y_score,num_tokens,y_id
1,0.8657407164573669,512,37f8c22b3bd69bec
1,0.70243901014328,512,661335663d40e38b
1,0.6870503425598145,512,951a918de8bc53e3
1,0.7014925479888916,512,231aec16b2728b1a
1,0.7196969985961914,512,ecb054d7ecdb24d9
1,0.6382352709770203,512,5817339450b95e8b
1,0.6753731369972229,512,e8ce0b843936285a
1,0.6705426573753357,512,28da39430a445045
1,0.8199052214622498,512,81abe91bb0521206
1,0.8483606576919556,512,d6f470a970d18172
1,0.7137681245803833,512,0f8e021a69c7c273
1,0.6641790866851807,512,26f3ef59c847a533
0,0.9684210419654846,239,2ff67792aa13a422
0,1.0681818723678589,512,c1ab0703d2c5cb53
0,0.8283261656761169,512,01707f4a6f0442b4
0,0.970059871673584,450,6b5a5ddb7bd5d4dc
0,0.9240000247955322,512,5e6a7235f7105eed
0,1.0133333206176758,512,1acacc212a235638
0,0.9190751314163208,304,9992b9082f95e73b
0,1.0296295881271362,293,7318a0bd593db6dd
0,1.1180124282836914,292,f762db5f73a6801b
0,1.1674641370773315,466,b2c416c0fcaccb8e
0,1.023364543914795,307,d4058ad485a6ea86
0,0.9811320900917052,512,8e56f6ce15d14c2b
0,0.9668049812316896,512,c89dc60100a2781c
0,0.9635627269744872,508,41ce2e15801bcaee
0,1.1569507122039795,419,ea9bd2a69cea43ee
0,0.931174099445343,512,bb8beffc9496b687
0,1.0,387,6a1b31805e6ebc05
0,0.9770992398262024,356,e4ed52db934993f1
0,0.957446813583374,382,78660f866f4b2c5c
0,0.9724137783050536,512,9f602ae278854cb5
1,0.7705627679824829,512,2ff67792aa13a422
1,0.6605839133262634,512,c1ab0703d2c5cb53
1,0.9545454382896424,512,01707f4a6f0442b4
1,0.6788079738616943,512,6b5a5ddb7bd5d4dc
1,0.8413792848587036,463,5e6a7235f7105eed
1,0.716738224029541,449,1acacc212a235638
1,0.7153846025466919,458,9992b9082f95e73b
1,0.9510869383811952,429,7318a0bd593db6dd
1,0.6580086350440979,403,f762db5f73a6801b
1,0.8316831588745117,453,b2c416c0fcaccb8e
1,0.7674418687820435,475,d4058ad485a6ea86
1,0.7372262477874756,474,8e56f6ce15d14c2b
1,0.6656249761581421,474,c89dc60100a2781c
1,0.6985294222831726,456,41ce2e15801bcaee
1,0.7749999761581421,446,ea9bd2a69cea43ee
1,0.7336244583129883,437,bb8beffc9496b687
1,0.7089552283287048,468,6a1b31805e6ebc05
1,0.6549019813537598,478,e4ed52db934993f1
1,0.8093023300170898,426,78660f866f4b2c5c
1,0.7357142567634583,445,9f602ae278854cb5
0,0.9659863710403442,512,b6128c9ece32be00
0,1.0,415,efcef182325b2cf8
0,0.9880478382110596,432,3b935bc97537ddbb
0,0.9777777791023254,512,0bfd574c94578f82
0,0.9866666793823242,447,a91e4d2c35fa39c5
0,1.0509259700775146,323,0153e1226452555c
0,1.1545454263687134,435,f076e6643a65738e
0,1.0160642862319946,512,386f49922c26249c
0,0.925581395626068,417,84ae638cf2953f19
0,0.9849624037742616,470,df7ecaa8bd69d500
0,0.9425837397575378,512,57d3d3d150f0d4d7
0,0.932330846786499,448,562b18f40d722e7a
0,0.967105269432068,512,89f58ee86def2806
0,1.008230447769165,436,4624ff9a7af2bd91
0,0.9852941036224364,143,383dca645bca7cc2
0,0.9371069073677064,425,ea73a8f8185554f9
0,0.9819819927215576,512,7fe319974cd39ad5
0,0.9711934328079224,435,1ff7d6d338bec68a
0,0.9151785969734192,305,cec756c3cf446ed6
0,0.9333333373069764,387,d25df71352a7992a
1,0.6290322542190552,512,b6128c9ece32be00
1,0.7828054428100586,512,efcef182325b2cf8
1,0.7159090638160706,512,3b935bc97537ddbb
1,0.7081544995307922,512,0bfd574c94578f82
1,0.6830986142158508,512,a91e4d2c35fa39c5
1,0.6913043260574341,512,0153e1226452555c
1,0.6902173757553101,512,f076e6643a65738e
1,0.7364341020584106,512,386f49922c26249c
1,0.6350364685058594,512,84ae638cf2953f19
1,0.7095588445663452,512,df7ecaa8bd69d500
1,0.7785714268684387,512,57d3d3d150f0d4d7
1,0.7095588445663452,512,562b18f40d722e7a
1,0.7692307829856873,512,89f58ee86def2806
1,0.8074324131011963,512,4624ff9a7af2bd91
1,0.6818181872367859,512,383dca645bca7cc2
1,0.6938775777816772,512,ea73a8f8185554f9
1,0.7372881174087524,512,7fe319974cd39ad5
1,0.7846153974533081,512,1ff7d6d338bec68a
1,0.8068965673446655,512,cec756c3cf446ed6
1,0.6656050682067871,512,d25df71352a7992a
0,1.0204918384552002,435,39eadef28bb62c07
0,0.9675675630569458,220,6513ce19aaade29b
0,1.04347825050354,512,f4960d511e8bd1a4
0,0.9960474371910096,253,108d24b3e8614f87
0,0.834645688533783,66,c46d5aea971acf30
0,1.0579710006713867,443,76ade09f18540bb0
0,1.094972014427185,512,a5e2f24900826146
0,0.920903980731964,191,edebb03ae93938ff
0,0.9906976819038392,246,5cfa165d6a91e62a
0,0.9857142567634584,512,a67d06f1a0b1a714
0,1.0319634675979614,209,acfd38b9d386a696
0,0.9239130616188048,512,ade643e325fd2024
0,0.9746835231781006,512,571118d29d3dd87d
0,0.9032257795333862,219,a40f8801df61a824
0,1.0,375,fbbf3c160a8855e8
0,1.0750988721847534,367,7952be95986cdba8
0,1.1259843111038208,512,e9780d6e9daa2b32
0,0.9852941036224364,512,4bfedb7493e84a50
0,1.0592105388641355,512,16379c32d5573ecd
0,1.004347801208496,512,ca4bee30df928eb6
1,0.7313432693481445,512,39eadef28bb62c07
1,0.7184873819351196,512,6513ce19aaade29b
1,0.6354838609695435,512,f4960d511e8bd1a4
1,0.7607843279838562,512,108d24b3e8614f87
1,0.8709677457809448,512,c46d5aea971acf30
1,0.7824427485466003,512,76ade09f18540bb0
1,0.7984496355056763,512,a5e2f24900826146
1,0.8563218116760254,512,edebb03ae93938ff
1,0.7160000205039978,512,5cfa165d6a91e62a
1,0.6828358173370361,512,a67d06f1a0b1a714
1,0.7037037014961243,512,acfd38b9d386a696
1,0.6666666865348816,512,ade643e325fd2024
1,0.6350364685058594,512,571118d29d3dd87d
1,0.6735537052154541,512,a40f8801df61a824
1,0.7896995544433594,512,fbbf3c160a8855e8
1,0.7769230604171753,512,7952be95986cdba8
1,0.7983193397521973,512,e9780d6e9daa2b32
1,0.6056337952613831,512,4bfedb7493e84a50
1,0.7147887349128723,512,16379c32d5573ecd
1,0.7444444298744202,512,ca4bee30df928eb6
0,0.9237288236618042,445,965981c5b6023614
0,0.915730357170105,512,5309b3a86889dd33
0,0.9222797751426696,512,e33b43d169ba2bd4
0,0.9558823704719543,456,1bfa7466753e3c1b
0,0.9477911591529846,427,f1320a0666660b0b
0,1.1570247411727903,399,0e997fcc829f0427
0,1.0127660036087036,347,5fece356d65bfdf0
0,1.009523868560791,467,35f36001d22577db
0,0.9203187227249146,512,018d038270f4b758
0,0.9601593613624572,376,8d6099ee46255902
0,0.97265625,432,dbbb7bf115756714
0,1.035398244857788,512,5f7e089db6deb4a3
0,0.9658119678497314,378,38439c6a769f227b
0,0.9577465057373048,451,009e9fc715b35e82
0,1.0151515007019043,512,9b204df18089fc19
0,1.049327373504639,512,2a3a34890a5f0405
0,1.03649640083313,460,211e1d69ca18363c
0,1.0251256227493286,386,24ebb3290c6ec68b
0,0.9060402512550354,512,c6720382251aa5f5
0,0.9588477611541748,512,61136c848f3dcf35
1,0.6370370388031006,512,965981c5b6023614
1,0.7226890921592712,512,5309b3a86889dd33
1,0.8042553067207336,512,e33b43d169ba2bd4
1,0.7568492889404297,512,1bfa7466753e3c1b
1,0.6515151262283325,512,f1320a0666660b0b
1,0.751937985420227,512,0e997fcc829f0427
1,0.6474820375442505,512,5fece356d65bfdf0
1,0.6666666865348816,512,35f36001d22577db
1,0.7172414064407349,512,018d038270f4b758
1,0.7465437650680542,512,8d6099ee46255902
1,0.71875,512,dbbb7bf115756714
1,0.784375011920929,512,5f7e089db6deb4a3
1,0.6967213153839111,512,38439c6a769f227b
1,0.7176870703697205,512,009e9fc715b35e82
1,0.7007575631141663,512,9b204df18089fc19
1,0.7200000286102295,512,2a3a34890a5f0405
1,1.145161271095276,492,211e1d69ca18363c
1,0.7288888692855835,512,24ebb3290c6ec68b
1,0.6028369069099426,512,c6720382251aa5f5
1,0.7132353186607361,512,61136c848f3dcf35
0,1.031999945640564,276,6eee63428a5903fa
0,1.0663506984710691,512,c997ac72975f679e
0,1.0236220359802246,512,6d154526a6b888cb
0,0.9647058844566344,239,2202809bf2851b14
0,0.9457831382751464,416,4ded185b39429b91
0,0.9714285731315612,374,f8c4fb57f8918bc8
0,0.9037036895751952,429,ad1bc2dc881322c9
0,0.9440993666648864,445,8f028bbda0274cb1
0,1.0492957830429075,448,cf14bf08592b9434
0,0.9834024906158448,512,9c007be35bc232e0
0,0.945945918560028,492,75b4f2ef43608b69
0,0.935606062412262,330,26dc6b1246d82b92
0,0.9224137663841248,302,3b8304ca5c9a81c9
0,0.9878542423248292,512,6451c7f7ea04d734
0,0.9678899049758912,512,fb0cb18f16d3b76c
0,0.8307692408561707,512,2cda408632c74cd7
0,0.9714285731315612,379,495eb9e3c1d47abd
0,1.1506849527359009,402,2186552477fe6a5d
0,0.8125,483,36d6554578b6b72b
0,0.9028339982032776,512,f04c064424152b9f
1,0.7330508232116699,512,6eee63428a5903fa
1,0.715481162071228,512,c997ac72975f679e
1,0.6823529601097107,512,6d154526a6b888cb
1,0.7465277910232544,512,2202809bf2851b14
1,0.7800830006599426,512,4ded185b39429b91
1,0.6666666865348816,512,f8c4fb57f8918bc8
1,0.6952054500579834,512,ad1bc2dc881322c9
1,0.6740740537643433,512,8f028bbda0274cb1
1,0.6965517401695251,512,cf14bf08592b9434
1,0.6653226017951965,512,9c007be35bc232e0
1,0.7116788029670715,512,75b4f2ef43608b69
1,0.7007575631141663,512,26dc6b1246d82b92
1,0.6733333468437195,509,3b8304ca5c9a81c9
1,0.6938775777816772,512,6451c7f7ea04d734
1,0.7017543911933899,512,fb0cb18f16d3b76c
1,0.6703703999519348,512,2cda408632c74cd7
1,0.7457627058029175,512,495eb9e3c1d47abd
1,0.7131147384643555,512,2186552477fe6a5d
1,0.6470588445663452,512,36d6554578b6b72b
1,0.5506756901741028,512,f04c064424152b9f
0,1.04147469997406,421,21f7abeb316c2067
0,0.881118893623352,512,bbfa71d9b135fb89
0,0.9926470518112184,512,b47f6bd13f3f29eb
0,1.0,422,3a68dcb475aa0049
0,1.0396475791931152,506,cb897bfbaa0ef0a4
0,0.978102207183838,351,68b59944e40e4953
0,1.225806474685669,443,b8c02474825c586e
0,0.939393937587738,512,2c34dcc7bcde5cce
0,0.971222996711731,434,c8811abee540f679
0,0.98739492893219,512,2b188144988c2d21
0,0.9770992398262024,304,f4454b4998e461dd
0,0.956204354763031,512,2916bc09e286b67b
0,1.008264422416687,238,4453d3dae793c2f0
0,1.0204081535339355,487,cd2d2cb529147e4c
0,0.9328858852386476,216,1b4ab6c83152fb8a
0,0.928909957408905,512,48133b4cef20fb2a
0,1.0,353,1d212db93f54c67c
0,0.9399141669273376,364,9049549eea44201a
0,1.0,386,2019101e2710d742
0,0.8470149040222168,512,30ac16ff737d03b3
1,0.6840490698814392,512,21f7abeb316c2067
1,0.6953125,512,bbfa71d9b135fb89
1,0.6315789222717285,512,b47f6bd13f3f29eb
1,0.6805555820465088,512,3a68dcb475aa0049
1,0.6911764740943909,512,cb897bfbaa0ef0a4
1,0.7423076629638672,512,68b59944e40e4953
1,1.0052083730697632,512,b8c02474825c586e
1,0.6456953883171082,512,2c34dcc7bcde5cce
1,0.7629629373550415,512,c8811abee540f679
1,0.6974790096282959,512,2b188144988c2d21
1,0.6517241597175598,512,f4454b4998e461dd
1,0.6666666865348816,512,2916bc09e286b67b
1,0.6605263352394104,512,4453d3dae793c2f0
1,0.8181818127632141,512,cd2d2cb529147e4c
1,0.7428571581840515,462,1b4ab6c83152fb8a
1,0.6214285492897034,449,48133b4cef20fb2a
1,0.7737226486206055,459,1d212db93f54c67c
1,0.7103174328804016,433,9049549eea44201a
1,0.6726618409156799,491,2019101e2710d742
1,0.9562841653823853,450,30ac16ff737d03b3
0,1.0303030014038086,512,de4d18d2c5fbb061
0,0.9741935729980468,512,915eb871cda9833c
0,1.0088105201721191,512,4fe2ddc2151eccd1
0,0.91566264629364,441,e1cc6a5221379064
0,0.9604519605636596,449,777021bdd06a4381
0,0.8883928656578064,435,39e75f1195ab6f66
0,1.0526316165924072,394,a8917b88d9712c78
0,0.9738562107086182,512,66a781806fe56762
0,1.0285714864730835,459,de6422ddea176baa
0,0.9793103337287904,509,d0110999b21c9c26
0,1.243093967437744,425,b00d83187910c86e
0,0.9025423526763916,381,5291d5f0c54fdc85
0,0.8489933013916016,392,6852d9431982e807
0,1.0547945499420166,269,bfac736c6ed964d9
0,1.013071894645691,383,c1f4973d7db5a98f
0,0.8716216087341309,499,e4e48424f2e33085
0,0.9094203114509584,428,22fc856fb0ab08ed
0,1.0352941751480105,362,bbdc43c590df1199
0,1.0943396091461182,512,4ee8b56b57ad4707
0,1.0384615659713743,512,2528f1ff0c9c03f7
1,0.748251736164093,446,de4d18d2c5fbb061
1,0.656862735748291,428,915eb871cda9833c
1,0.7399103045463562,422,4fe2ddc2151eccd1
1,0.6540880799293518,444,e1cc6a5221379064
1,0.761904776096344,437,777021bdd06a4381
1,0.7832512259483337,428,39e75f1195ab6f66
1,0.7407407164573669,419,a8917b88d9712c78
1,0.6790540814399719,478,66a781806fe56762
1,0.6807692050933838,466,de6422ddea176baa
1,0.6523178815841675,484,d0110999b21c9c26
1,1.1020407676696775,404,b00d83187910c86e
1,0.6679104566574097,457,5291d5f0c54fdc85
1,0.7842323780059814,477,6852d9431982e807
1,0.7537878751754761,478,bfac736c6ed964d9
1,0.9057376980781556,414,c1f4973d7db5a98f
1,0.7817258834838867,449,e4e48424f2e33085
1,0.675000011920929,489,22fc856fb0ab08ed
1,0.7549406886100769,395,bbdc43c590df1199
1,0.7465277910232544,461,4ee8b56b57ad4707
1,0.7079645991325378,455,2528f1ff0c9c03f7
0,1.0656933784484863,512,87b708cd711766cf
0,0.9776119589805604,474,2226cb1afd2a7050
0,1.0495867729187012,512,81659f9b243fb36b
0,0.9319371581077576,397,99f9f2156af9950a
0,1.0865384340286257,512,848617dc6066e40a
0,0.9753694534301758,512,fb803e7b1639c5a3
0,1.1104294061660769,512,9fc87080a4c32abd
0,1.0352113246917725,417,bfa1a97207207076
0,1.008264422416687,512,2d576504f881e21d
0,0.991304337978363,437,84e0d10383a5d39d
0,1.1093116998672483,418,17760fa3c2b4059b
0,0.9683544039726256,512,79d432c15c8556be
0,0.9424460530281068,399,7d787e3006b67d4a
0,0.9757084846496582,512,2a69df520d63cdfd
0,1.076576590538025,512,104be2430f64707c
0,0.980519473552704,450,2eb98883fb2a21d8
0,0.8253012299537659,456,f156bd0214abe808
0,1.028777003288269,368,b4aa6c051ad70dca
0,1.0,489,0854a9008c574e86
0,1.067669153213501,422,8b272000917265da
1,0.7075098752975464,468,87b708cd711766cf
1,0.6407185792922974,511,2226cb1afd2a7050
1,0.6629629731178284,455,81659f9b243fb36b
1,0.75,467,99f9f2156af9950a
1,0.8055555820465088,409,848617dc6066e40a
1,0.8097561001777649,429,fb803e7b1639c5a3
1,0.6200000047683716,441,9fc87080a4c32abd
1,0.7241379022598267,451,bfa1a97207207076
1,0.707317054271698,405,2d576504f881e21d
1,0.6478873491287231,465,84e0d10383a5d39d
1,0.895652174949646,432,17760fa3c2b4059b
1,0.7042253613471985,456,79d432c15c8556be
1,0.6507353186607361,469,7d787e3006b67d4a
1,0.6755725145339966,454,2a69df520d63cdfd
1,0.7185184955596924,480,104be2430f64707c
1,0.692052960395813,448,2eb98883fb2a21d8
1,0.8722627758979797,433,f156bd0214abe808
1,0.7226027250289917,437,b4aa6c051ad70dca
1,0.6801470518112183,457,0854a9008c574e86
1,0.75,485,8b272000917265da
0,1.037313461303711,440,09eaa24a56a78b04
0,0.9454545378684998,512,efd3bf6125cfc690
0,0.9333333373069764,512,9743e6d0d2233ed0
0,0.9273504018783568,448,35020b585800cd4a
0,1.044176697731018,479,a741b5bb5530a76a
0,0.9818181991577148,512,54393517aa892ba9
0,0.9927007555961608,512,54b009954b4f85ea
0,0.987261176109314,460,40e95b76c3139d3b
0,1.04347825050354,227,e0dcf351336947f7
0,0.9864864945411682,512,234f037d20a5f63d
0,0.9346405267715454,421,d91df80f56761b32
0,1.0127660036087036,512,0585033949a8855e
0,0.8943089246749878,512,a10bd421735bebf8
0,0.908730149269104,347,8e835addeab8266c
0,0.9419642686843872,458,5474fbb092c9a361
0,1.1386138200759888,491,79c8e0d3819508a4
0,0.9867549538612366,438,fe44dc21b99e7969
0,0.8877005577087402,389,fa053b342702a56a
0,0.995708167552948,414,849b13843b9fb75c
0,1.0497512817382812,512,3b08fe7740ccf05d
1,0.7461538314819336,456,09eaa24a56a78b04
1,0.6613923907279968,470,efd3bf6125cfc690
1,0.8061224222183228,512,9743e6d0d2233ed0
1,0.9940828680992126,512,35020b585800cd4a
1,0.6487804651260376,512,a741b5bb5530a76a
1,0.6423611044883728,512,54393517aa892ba9
1,0.7464285492897034,512,54b009954b4f85ea
1,0.822510838508606,512,40e95b76c3139d3b
1,0.6619718074798584,512,e0dcf351336947f7
1,0.7759740352630615,512,234f037d20a5f63d
1,0.7338129281997681,512,d91df80f56761b32
1,0.7403100728988647,512,0585033949a8855e
1,0.752136766910553,512,a10bd421735bebf8
1,0.5303030014038086,512,8e835addeab8266c
1,0.7403100728988647,512,5474fbb092c9a361
1,0.741134762763977,512,79c8e0d3819508a4
1,0.681506872177124,512,fe44dc21b99e7969
1,0.722449004650116,512,fa053b342702a56a
1,0.7879999876022339,446,849b13843b9fb75c
1,0.8537735939025879,451,3b08fe7740ccf05d
0,0.9958847761154176,62,a65f57b19eacc81b
0,0.9153845906257628,432,35a280ed56917f30
0,0.969924807548523,397,93705fde09bdc45f
0,1.0225988626480105,512,ce4d7b0811b0c051
0,0.8930232524871826,375,a461d9be4f60cdc9
0,0.9776119589805604,512,dbf34086b5ea3a24
0,1.0174418687820437,370,3cef217d2ee33926
0,1.0322580337524414,466,c9d34128538fb2f4
0,0.9345794320106506,512,f49fbb0fc4946420
0,0.9793388247489928,468,f6e328bb61b64be4
0,0.9045454263687134,345,210c42d9603464a6
0,0.93034827709198,444,03352ebb1e16cc3c
0,0.9203187227249146,312,b3d6c20d19b779ad
0,1.0479999780654907,512,2ef0abe31b750476
0,0.9838709831237792,512,a63f71b522ed9c8e
0,1.1294118165969849,512,e3b1d1402c14853a
0,0.9923664331436156,512,a7ed1e6bed1f918c
0,0.9322916865348816,375,06eb985df11bd1be
0,0.9044944047927856,358,f694bc4f2d6cc009
0,0.9893048405647278,398,cc19312303c6f9f5
1,0.6382978558540344,460,a65f57b19eacc81b
1,0.8461538553237915,456,35a280ed56917f30
1,0.7142857313156128,472,93705fde09bdc45f
1,0.7185929417610168,459,ce4d7b0811b0c051
1,0.7428571581840515,458,a461d9be4f60cdc9
1,0.7382550239562988,472,dbf34086b5ea3a24
1,1.2443181276321411,459,3cef217d2ee33926
1,0.5882353186607361,477,c9d34128538fb2f4
1,0.7532467246055603,463,f49fbb0fc4946420
1,0.7142857313156128,476,f6e328bb61b64be4
1,0.6458333134651184,452,210c42d9603464a6
1,0.843137264251709,457,03352ebb1e16cc3c
1,0.7777777910232544,440,b3d6c20d19b779ad
1,0.6814814805984497,454,2ef0abe31b750476
1,0.7968127727508545,472,a63f71b522ed9c8e
1,0.7452830076217651,430,e3b1d1402c14853a
1,0.6948529481887817,499,a7ed1e6bed1f918c
1,0.5813953280448914,445,06eb985df11bd1be
1,0.7905982732772827,439,f694bc4f2d6cc009
1,0.7341772317886353,457,cc19312303c6f9f5
0,1.0,444,6dd14e774a978cf9
0,0.9395973086357116,512,8193f6e733af4451
0,1.0253807306289673,512,15b937dc5e2d6d6b
0,1.044025182723999,437,42f543f6705fb002
0,1.0606060028076172,512,66a078ca3c09952b
0,0.9914529919624328,512,d07d56d0a718f098
0,0.970802903175354,512,660735f31a6fb328
0,0.945945918560028,510,a83340684ac9a8d6
0,0.9773755669593812,512,d144a1201af5d2df
0,1.075757622718811,512,9c4c8ca7fa1941f6
0,1.1102941036224363,512,8c29c92e18e77155
0,0.9696969985961914,404,d8381db4254aa05d
0,0.9492753744125366,459,fd4dabfe3a7809fb
0,0.9944751262664796,466,fd30b4e380f31c23
0,1.0227272510528564,412,16de2e487b6ac6f0
0,1.0285714864730835,420,bbc0ad4db70bec38
0,0.9810126423835754,512,d6f87938ed77d12e
0,0.934959352016449,512,49b455985be700af
0,0.9471365809440612,435,50407d2c241cb257
0,0.9702380895614624,453,abc0c6625f769a11
1,0.7064515948295593,456,6dd14e774a978cf9
1,0.767123281955719,486,8193f6e733af4451
1,0.8108108043670654,438,15b937dc5e2d6d6b
1,0.7127659320831299,427,42f543f6705fb002
1,0.6196581125259399,450,66a078ca3c09952b
1,0.6678082346916199,456,d07d56d0a718f098
1,0.6739130616188049,465,660735f31a6fb328
1,0.6964285969734192,507,a83340684ac9a8d6
1,0.7023809552192688,512,d144a1201af5d2df
1,0.6654411554336548,512,9c4c8ca7fa1941f6
1,0.6433823704719543,512,8c29c92e18e77155
1,0.7440000176429749,512,d8381db4254aa05d
1,0.6700680255889893,512,fd4dabfe3a7809fb
1,0.815315306186676,512,fd30b4e380f31c23
1,0.6703703999519348,512,16de2e487b6ac6f0
1,0.7426470518112183,512,bbc0ad4db70bec38
1,0.8421052694320679,512,d6f87938ed77d12e
1,0.6165643930435181,512,49b455985be700af
1,0.5709219574928284,512,50407d2c241cb257
1,0.7623456716537476,512,abc0c6625f769a11
0,1.0807453393936155,366,2601fd16fdcd3824
0,0.9333333373069764,512,04dd437617c9d958
0,0.9652777910232544,426,e954c6f8b03d0f05
0,1.047120451927185,512,f35a622d5a75d17d
0,0.9427480697631836,299,144b5fa0dcb8487c
0,0.9664429426193236,512,69f023c968d64c12
0,0.9743589758872986,399,450e542bf66b3150
0,0.8909090757369995,138,e6e65e3e40d338f3
0,0.8848167657852173,512,733f0ab743884186
0,1.058823585510254,512,164b82826ce93353
0,0.946308732032776,512,8874502d920d38eb
0,0.9364407062530518,512,f8d16aaa87784456
0,1.0048309564590454,420,a4e6a4e50c358818
0,0.921052634716034,370,9b164388ee7bc3ee
0,1.0230768918991089,512,8bd2c0f3d003c564
0,1.0071429014205933,512,4df925024ffd04b3
0,0.8808510899543762,206,a5c2f8e4e8b89216
0,0.9922480583190918,427,210a80e1c2cd4570
0,0.9879032373428344,512,f1c0e149fde6f149
0,1.0634920597076416,512,15daeb36c4adef04
1,0.8019323945045471,512,2601fd16fdcd3824
1,0.7230046987533569,512,04dd437617c9d958
1,0.7043795585632324,512,e954c6f8b03d0f05
1,0.795597493648529,512,f35a622d5a75d17d
1,0.6842105388641357,512,144b5fa0dcb8487c
1,0.7287581562995911,512,69f023c968d64c12
1,0.7819905281066895,512,450e542bf66b3150
1,0.6801470518112183,512,e6e65e3e40d338f3
1,0.7032520174980164,512,733f0ab743884186
1,0.6047297120094299,512,164b82826ce93353
1,0.6830986142158508,512,8874502d920d38eb
1,0.6846153736114502,512,f8d16aaa87784456
1,0.7182539701461792,512,a4e6a4e50c358818
1,0.7979797720909119,512,9b164388ee7bc3ee
1,0.7463235259056091,512,8bd2c0f3d003c564
1,0.7910447716712952,512,4df925024ffd04b3
1,0.6072874665260315,512,a5c2f8e4e8b89216
1,0.699999988079071,512,210a80e1c2cd4570
1,0.7613168954849243,512,f1c0e149fde6f149
1,0.5814814567565918,512,15daeb36c4adef04
0,0.9866071343421936,512,27bc0d852b713e09
0,0.99319726228714,453,00c6b4d84d6ae6e7
0,0.9833333492279052,318,efd2d063153c5b93
0,0.9829545617103576,285,ce4ab9c6577ff7f4
0,1.0056179761886597,512,a3a04510d86056d0
0,0.9905660152435304,512,7c83a2b635de9ed4
0,0.9660193920135498,512,ff44cef775315efd
0,0.9465649127960204,491,34055acd37658c21
0,1.046413540840149,270,4d42f3fed0ec5e7b
0,1.0061349868774414,512,5535f9304a0a50b5
0,1.0994151830673218,512,d543fcf28c94ecee
0,0.9710144996643066,348,974aa88441136f59
0,0.9863013625144958,421,c5df3964d4ba9f4f
0,1.03649640083313,323,44e6fc279fe40225
0,1.029197096824646,512,8b752fc7ea6ce919
0,0.8868778347969055,510,a8c71d6a1ba49cef
0,1.103225827217102,123,f131ebdff6935531
0,1.029197096824646,512,60a50aa8abdcea28
0,0.9263566136360168,500,598210106d035421
0,1.0413793325424194,512,df22f51efe396fe4
1,0.686956524848938,512,27bc0d852b713e09
1,0.7234042286872864,512,00c6b4d84d6ae6e7
1,0.8204081654548645,512,efd2d063153c5b93
1,0.723849356174469,512,ce4ab9c6577ff7f4
1,0.7202072739601135,512,a3a04510d86056d0
1,0.708695650100708,512,7c83a2b635de9ed4
1,0.8085106611251831,512,ff44cef775315efd
1,0.7689393758773804,512,34055acd37658c21
1,0.7172130942344666,512,4d42f3fed0ec5e7b
1,0.8421052694320679,512,5535f9304a0a50b5
1,0.8275862336158752,512,d543fcf28c94ecee
1,0.729629635810852,512,974aa88441136f59
1,0.607692301273346,512,c5df3964d4ba9f4f
1,0.6967741847038269,512,44e6fc279fe40225
1,0.741830050945282,512,8b752fc7ea6ce919
1,0.8095238208770752,512,a8c71d6a1ba49cef
1,0.6232876777648926,484,f131ebdff6935531
1,0.9052132964134216,442,60a50aa8abdcea28
1,0.6751824617385864,465,598210106d035421
1,0.804964542388916,494,df22f51efe396fe4
0,1.0074074268341064,512,3292a158c02ace95
0,1.077551007270813,458,654a3c0635a45cb2
0,1.023809552192688,512,a5a11c210851de34
0,0.9774436354637146,417,4d3957662cc2f787
0,0.919708013534546,356,db60f3f57e9efd32
0,1.2075471878051758,440,fc0a633231bf8efe
0,1.036734700202942,512,75f37fa8d6c91987
0,0.9597315192222596,455,2ed9c261525a694d
0,1.0791367292404177,483,968f86d7dbf402da
0,1.0555555820465088,346,86153e4f57b95432
0,0.7641921639442444,276,3b8c0f980d4f3171
0,0.9735682606697084,480,4351f7d01b255007
0,0.8636363744735718,354,83883ad8f1652e97
0,1.1102041006088257,512,e6653b7ea64f6f55
0,1.0206611156463623,512,93e1604a5934604f
0,1.3963414430618286,330,e816a73e87307d45
0,0.984375,414,8ffaf6b2ea0110d4
0,0.9852941036224364,494,896dfc0b5c102f99
0,1.0255101919174194,416,9af4aeca183e70b2
0,0.9724409580230712,260,58afed9126711c4c
1,0.6733067631721497,467,3292a158c02ace95
1,0.6879699230194092,471,654a3c0635a45cb2
1,0.771784245967865,403,a5a11c210851de34
1,0.7083333134651184,512,4d3957662cc2f787
1,0.9485294222831726,437,db60f3f57e9efd32
1,0.7699999809265137,453,fc0a633231bf8efe
1,0.6439393758773804,468,75f37fa8d6c91987
1,0.6733333468437195,470,2ed9c261525a694d
1,0.7765151262283325,469,968f86d7dbf402da
1,0.7536764740943909,480,86153e4f57b95432
1,0.7244444489479065,449,3b8c0f980d4f3171
1,0.7310924530029297,415,4351f7d01b255007
1,0.7880184054374695,512,83883ad8f1652e97
1,0.6595744490623474,512,e6653b7ea64f6f55
1,0.765625,512,93e1604a5934604f
1,0.7545454502105713,512,e816a73e87307d45
1,0.782608687877655,512,8ffaf6b2ea0110d4
1,0.6022727489471436,512,896dfc0b5c102f99
1,0.7755101919174194,512,9af4aeca183e70b2
1,0.7364341020584106,512,58afed9126711c4c
0,0.969432294368744,512,69c6347e15467383
0,1.1121951341629028,512,886bb66ad3227e6b
0,1.0735293626785278,320,16ffdf2bacec085c
0,1.0361446142196655,378,0d9000163465c1ea
0,1.0192307233810425,453,40de74943971bdb2
