y_true,y_score,num_tokens,y_id
0,0.9928057789802552,512,c1332a7caea848e8
1,0.8999999761581421,686,ai_giao_duc_0811_GPT-5.6 Luna
0,0.7482993006706238,627,856b99da97c6c7c4
1,0.8723404407501221,686,ai_van_hoa_0224_GPT-5.6 Luna
0,1.0040485858917236,512,9f97ab74d60ec92c
0,1.0075187683105469,512,a9f9a6aec265135e
1,0.8678571581840515,685,ai_chinh_tri_0351_GPT-5.6 Luna
1,0.8617021441459656,685,ai_kinh_te_0689_GPT-5.6 Luna
0,1.052401781082153,679,d089a84aed086d4b
1,0.9166666865348816,514,ai_kinh_te_0052_gemini-3.7-flash
1,0.8469387888908386,684,ai_the_thao_0167_GPT-5.6 Luna
1,0.8735178112983704,644,ai_kinh_te_0093_gemini-3.7-flash
1,0.8617021441459656,685,ai_xa_hoi_0718_GPT-5.6 Luna
0,1.0389610528945925,593,44a11e685a5a2046
1,0.8738738894462585,530,ai_giao_duc_0164_gemini-3.7-flash
1,0.8445945978164673,684,ai_the_thao_0271_GPT-5.6 Luna
0,0.9879518151283264,609,004d31bb658f1f43
0,0.96815288066864,768,ecb9a3c00857a7dc
1,0.8623188138008118,684,ai_chinh_tri_0777_GPT-5.6 Luna
0,1.05202317237854,94,41d985e4eba735d5
1,0.8576388955116272,686,ai_the_thao_0221_GPT-5.6 Luna
1,0.8936170339584351,686,ai_giao_duc_0454_GPT-5.6 Luna
0,0.8840579986572266,512,fe8e3ab798320e8a
1,0.8571428656578064,685,ai_kinh_te_0341_GPT-5.6 Luna
1,0.8999999761581421,684,ai_giao_duc_0450_GPT-5.6 Luna
0,1.024539828300476,512,b6be0376516dcfba
1,0.8531468510627747,686,ai_xa_hoi_0322_GPT-5.6 Luna
1,0.9135338068008424,684,ai_xa_hoi_0471_GPT-5.6 Luna
1,0.8590308427810669,595,ai_the_thao_0537_gemini-3.7-flash
1,0.8689655065536499,686,ai_the_thao_0689_GPT-5.6 Luna
1,0.8639705777168274,684,ai_giao_duc_0097_GPT-5.6 Luna
1,0.9531915187835692,531,ai_xa_hoi_0094_gemini-3.7-flash
0,0.9793814420700072,512,a3edda02cacb6186
0,0.970588207244873,512,4f68e3182a20bbe4
1,0.867521345615387,600,ai_giao_duc_0361_gemini-3.7-flash
1,0.8445945978164673,684,ai_the_thao_0151_GPT-5.6 Luna
0,0.969924807548523,512,f20b9ae24b43be89
1,0.8510638475418091,685,ai_van_hoa_0217_GPT-5.6 Luna
1,0.8496503233909607,686,ai_xa_hoi_0666_GPT-5.6 Luna
0,0.9570815563201904,512,d03a2aa4f8691a3d
1,0.8970588445663452,686,ai_chinh_tri_0009_GPT-5.6 Luna
0,1.1785714626312256,512,db849b0a99dc4805
0,1.0127118825912476,512,620b7bf98be4eab2
1,0.8485915660858154,684,ai_xa_hoi_0136_GPT-5.6 Luna
0,0.917241394519806,768,a102c586fa730fa0
1,0.8515625,567,ai_kinh_te_0574_gemini-3.7-flash
0,1.125,690,221e3adabc6ff037
1,0.8510638475418091,685,ai_chinh_tri_0326_GPT-5.6 Luna
1,0.8731883764266968,686,ai_kinh_te_0397_GPT-5.6 Luna
0,0.9621211886405944,583,d69b11d6614174f0
1,0.8661971688270569,685,ai_the_thao_0598_GPT-5.6 Luna
1,0.8633093237876892,686,ai_kinh_te_0680_GPT-5.6 Luna
1,0.8735178112983704,644,ai_kinh_te_0069_gemini-3.7-flash
0,0.9607843160629272,768,71ce5c3c20bde1d6
0,0.8434343338012695,673,9ed7fe8aeec0b942
1,0.925110161304474,599,ai_giao_duc_0581_gemini-3.7-flash
1,0.8576388955116272,686,ai_the_thao_0644_GPT-5.6 Luna
0,0.9629629850387572,664,485a9b25751d763c
0,0.9316770434379578,607,e5711dfc234a5a32
1,0.904411792755127,684,ai_kinh_te_0692_GPT-5.6 Luna
0,0.9438202381134032,512,d39fd643bf0c5bf0
0,1.0155038833618164,768,bb39c3191ff29d43
0,0.8893805146217346,512,786cd3fb11453930
0,1.0041322708129885,733,84ed5d891f9368d1
1,0.8666666746139526,530,ai_giao_duc_0176_gemini-3.7-flash
1,0.9531915187835692,531,ai_xa_hoi_0518_gemini-3.7-flash
0,1.0,768,ff3cebd39af0385a
0,0.939393937587738,620,a4cbb56509bf5ce8
0,0.9701492786407472,616,5864e477fdeb07b8
1,0.8905109763145447,686,ai_giao_duc_0132_GPT-5.6 Luna
1,0.8389830589294434,554,ai_the_thao_0743_gemini-3.7-flash
0,0.985401451587677,663,87cd585dea6391d3
0,1.0196079015731812,768,b30997e0e5da0987
0,0.987500011920929,523,92e498ce8eef847c
0,1.007462739944458,512,eba2840503e77c24
0,1.0,768,3d85e2a4385208d6
1,0.8799999952316284,554,ai_the_thao_0163_gemini-3.7-flash
0,0.9473684430122375,512,3da7830c6c2c2c9c
0,0.963350772857666,679,8fa6db23aac65d60
0,1.0416666269302368,512,64399bb26a79e5a0
0,1.03125,768,80e4120f0fd9d88e
1,0.8782608509063721,547,ai_van_hoa_0652_gemini-3.7-flash
1,0.8525179624557495,684,ai_xa_hoi_0152_GPT-5.6 Luna
0,1.0166666507720947,628,3484773449598c6d
0,1.0319634675979614,512,b7874e7e523f5f3d
0,0.931506872177124,609,30103b65084c1e60
1,0.9166666865348816,514,ai_kinh_te_0676_gemini-3.7-flash
1,0.8546099066734314,684,ai_kinh_te_0135_GPT-5.6 Luna
1,0.912350594997406,515,ai_kinh_te_0024_gemini-3.7-flash
0,1.0662251710891724,512,c0c32372b7cd57b9
0,0.952054798603058,688,2eb21910f765f337
0,0.9880239367485046,506,564e126b8ece5e8f
0,1.0,660,2328b1458fa94318
1,0.8991228342056274,565,ai_chinh_tri_0370_gemini-3.7-flash
1,0.9531915187835692,531,ai_xa_hoi_0566_gemini-3.7-flash
0,0.9769230484962464,512,d98080706021e717
1,0.8321678042411804,685,ai_van_hoa_0276_GPT-5.6 Luna
0,0.9549180269241332,618,d8863d5d025dbc11
1,0.8731883764266968,684,ai_chinh_tri_0431_GPT-5.6 Luna
1,0.8731883764266968,684,ai_van_hoa_0542_GPT-5.6 Luna
0,1.0,768,4dcb27b776c8fdf6
1,0.8510638475418091,684,ai_xa_hoi_0480_GPT-5.6 Luna
0,1.08695650100708,664,a4eee24a98461106
1,0.835616409778595,684,ai_chinh_tri_0260_GPT-5.6 Luna
1,0.8584070801734924,544,ai_van_hoa_0208_gemini-3.7-flash
1,0.8617021441459656,684,ai_the_thao_0392_GPT-5.6 Luna
0,0.9839572310447692,768,83de3501eee902ea
1,0.8333333134651184,530,ai_kinh_te_0115_gemini-3.7-flash
1,0.8472222089767456,685,ai_chinh_tri_0324_GPT-5.6 Luna
1,0.925110161304474,599,ai_giao_duc_0085_gemini-3.7-flash
1,0.8426573276519775,686,ai_xa_hoi_0050_GPT-5.6 Luna
1,0.8689655065536499,686,ai_the_thao_0089_GPT-5.6 Luna
1,0.8821428418159485,686,ai_giao_duc_0359_GPT-5.6 Luna
0,1.0,512,b223e48a7fab0de1
1,0.8590308427810669,595,ai_the_thao_0521_gemini-3.7-flash
1,0.8741007447242737,685,ai_kinh_te_0814_GPT-5.6 Luna
0,0.8830645084381104,512,4a7b32234c3f0254
0,0.935251772403717,768,3ae9b7b2d9c41636
1,0.8733624219894409,545,ai_chinh_tri_0092_gemini-3.7-flash
0,0.9135802388191224,639,a456ef1cb98e2da1
1,0.8368794322013855,683,ai_xa_hoi_0144_GPT-5.6 Luna
1,0.8473895788192749,521,ai_the_thao_0348_gemini-3.7-flash
0,1.0240963697433472,512,8094c07793d61253
0,1.0079680681228638,768,b1947de92a591b7b
1,0.828000009059906,529,ai_the_thao_0266_gemini-3.7-flash
0,0.957446813583374,676,0aa81c93bf0e0b2a
1,0.8759124279022217,684,ai_chinh_tri_0743_GPT-5.6 Luna
0,1.0234375,512,46933e356ce4998a
0,0.9848484992980956,528,1a5fef48e7a3404b
1,0.8500000238418579,684,ai_van_hoa_0445_GPT-5.6 Luna
1,0.8469387888908386,686,ai_the_thao_0801_GPT-5.6 Luna
0,0.9769230484962464,639,a010c9866d5037fe
1,0.8722627758979797,683,ai_van_hoa_0486_GPT-5.6 Luna
0,1.0395480394363403,651,bcc36ccb70d5615d
0,1.0482758283615112,768,24a84acde1ddbca4
0,0.9696969985961914,589,5145abccc5463cb6
1,0.8991228342056274,565,ai_chinh_tri_0114_gemini-3.7-flash
1,0.8741007447242737,686,ai_giao_duc_0516_GPT-5.6 Luna
0,0.9154411554336548,561,042eca1ae2770f64
1,0.828000009059906,529,ai_the_thao_0490_gemini-3.7-flash
0,1.012552261352539,512,2210a4ef2cf6df10
0,1.018518567085266,565,fa673bd850f6942d
1,0.8741007447242737,686,ai_van_hoa_0004_GPT-5.6 Luna
0,1.029197096824646,512,173fe395971cf77b
0,1.0132449865341189,768,94b938a416c6ccfc
1,0.8633093237876892,685,ai_kinh_te_0045_GPT-5.6 Luna
1,0.8401360511779785,684,ai_the_thao_0599_GPT-5.6 Luna
1,0.828000009059906,529,ai_the_thao_0506_gemini-3.7-flash
1,0.8731883764266968,684,ai_van_hoa_0518_GPT-5.6 Luna
0,0.8926174640655518,512,b1ea2e623b363f15
0,0.9375,666,daf825363f346258
0,1.179310321807861,512,f88ba9bcfd4a102d
0,0.921052634716034,768,12bf1cbde521a47c
1,0.8892857432365417,685,ai_the_thao_0666_GPT-5.6 Luna
0,0.9296296238899232,749,9879af9bb154e3f0
1,0.8426573276519775,686,ai_xa_hoi_0290_GPT-5.6 Luna
0,0.9788732528686525,573,fa3d1bfef27df05e
0,0.9629629850387572,512,0cfc8c044b488688
0,0.9657142758369446,768,5c0fc2b1106ec562
1,0.835616409778595,684,ai_the_thao_0687_GPT-5.6 Luna
0,1.0903226137161257,512,35d826578d395679
1,0.9279661178588868,569,ai_xa_hoi_0485_gemini-3.7-flash
1,0.9230769276618958,494,ai_xa_hoi_0780_gemini-3.7-flash
1,0.9230769276618958,494,ai_xa_hoi_0316_gemini-3.7-flash
1,0.9531915187835692,531,ai_xa_hoi_0150_gemini-3.7-flash
1,0.8423236608505249,517,ai_giao_duc_0758_gemini-3.7-flash
0,1.0391061305999756,654,4b72756150c1f34f
1,0.9242424368858336,596,ai_chinh_tri_0681_gemini-3.7-flash
0,0.9650654792785645,559,25502a47e41a80ae
0,1.0229008197784424,674,56d4041b650f729e
0,0.9928057789802552,768,84061f8a5b13c43d
1,0.8485915660858154,685,ai_van_hoa_0802_GPT-5.6 Luna
0,1.023809552192688,768,dd3c0244abbab68e
1,0.8804348111152649,685,ai_chinh_tri_0041_GPT-5.6 Luna
1,0.8813559412956238,574,ai_van_hoa_0581_gemini-3.7-flash
0,0.9726027250289916,604,df6d1065eca572b5
0,1.0465116500854492,768,38f95be0d5c4d32f
1,0.8741007447242737,686,ai_van_hoa_0324_GPT-5.6 Luna
1,0.9531915187835692,531,ai_xa_hoi_0534_gemini-3.7-flash
0,0.8461538553237915,512,d55b855f59d2d660
1,0.829365074634552,523,ai_the_thao_0296_gemini-3.7-flash
0,1.0278884172439575,610,93fc0ad9bcb2b01d
0,1.0988372564315796,768,674e44215af557ab
1,0.8731883764266968,685,ai_kinh_te_0557_GPT-5.6 Luna
1,0.8360000252723694,557,ai_van_hoa_0515_gemini-3.7-flash
1,0.8848921060562134,685,ai_the_thao_0162_GPT-5.6 Luna
1,0.8469387888908386,685,ai_chinh_tri_0396_GPT-5.6 Luna
0,1.0348259210586548,512,5ed6d58a761c9685
1,0.8636363744735718,685,ai_van_hoa_0063_GPT-5.6 Luna
1,0.8541666865348816,686,ai_the_thao_0229_GPT-5.6 Luna
1,0.8441558480262756,575,ai_van_hoa_0785_gemini-3.7-flash
1,0.8785714507102966,685,ai_the_thao_0138_GPT-5.6 Luna
1,0.8586956262588501,684,ai_chinh_tri_0378_GPT-5.6 Luna
1,0.9227467775344848,570,ai_xa_hoi_0425_gemini-3.7-flash
1,0.9234449863433838,551,ai_xa_hoi_0707_gemini-3.7-flash
0,1.0305343866348269,741,a70ef3c0f5ef28d1
1,0.925110161304474,599,ai_giao_duc_0109_gemini-3.7-flash
0,1.0,768,8c8ac27c9898c84c
0,0.9709543585777284,738,1408c046b9853a87
0,1.0,568,86ed3fbba4319e0c
0,0.956250011920929,664,ab430df6f0aec793
1,0.8733624219894409,545,ai_chinh_tri_0284_gemini-3.7-flash
1,0.8666666746139526,530,ai_giao_duc_0664_gemini-3.7-flash
0,0.9813084006309508,765,2a878c2592c884bc
1,0.8829787373542786,686,ai_giao_duc_0542_GPT-5.6 Luna
1,0.8360000252723694,557,ai_van_hoa_0235_gemini-3.7-flash
1,0.829365074634552,523,ai_the_thao_0328_gemini-3.7-flash
0,0.9279999732971193,545,8d28078029e417c5
1,0.8733624219894409,545,ai_chinh_tri_0804_gemini-3.7-flash
1,0.895652174949646,545,ai_chinh_tri_0608_gemini-3.7-flash
1,0.8584070801734924,544,ai_van_hoa_0432_gemini-3.7-flash
1,0.835616409778595,684,ai_the_thao_0807_GPT-5.6 Luna
1,0.8785714507102966,686,ai_xa_hoi_0364_GPT-5.6 Luna
0,1.0209790468215942,512,0357cddd841bc94c
1,0.9234449863433838,551,ai_xa_hoi_0539_gemini-3.7-flash
0,0.9321267008781432,617,4707eb9a0615b0fb
0,1.053030252456665,658,71ffeff5409a678e
1,0.8469387888908386,686,ai_the_thao_0441_GPT-5.6 Luna
0,1.0865800380706787,659,ed19f4c6af57bcb3
1,0.8785714507102966,685,ai_kinh_te_0033_GPT-5.6 Luna
0,1.024999976158142,768,e1ff421c95894821
1,0.9166666865348816,514,ai_kinh_te_0348_gemini-3.7-flash
1,0.8991228342056274,565,ai_chinh_tri_0594_gemini-3.7-flash
1,0.8741007447242737,686,ai_van_hoa_0444_GPT-5.6 Luna
1,0.904411792755127,686,ai_giao_duc_0301_GPT-5.6 Luna
1,0.8731883764266968,686,ai_chinh_tri_0424_GPT-5.6 Luna
0,0.882758617401123,583,ded84804f5c870d0
1,0.8678571581840515,684,ai_van_hoa_0047_GPT-5.6 Luna
1,0.8341013789176941,561,ai_giao_duc_0787_gemini-3.7-flash
1,0.8517241477966309,686,ai_the_thao_0429_GPT-5.6 Luna
1,0.8782608509063721,547,ai_van_hoa_0644_gemini-3.7-flash
1,0.8367347121238708,684,ai_the_thao_0039_GPT-5.6 Luna
0,0.9004328846931458,559,4a876d50ea0b4504
0,1.070512771606445,512,9884eeddd3487246
0,0.986725687980652,512,fb3363cb56cea8c9
1,0.8695651888847351,684,ai_chinh_tri_0581_GPT-5.6 Luna
1,0.912350594997406,515,ai_kinh_te_0256_gemini-3.7-flash
1,0.8652482032775879,686,ai_chinh_tri_0616_GPT-5.6 Luna
1,0.8652482032775879,685,ai_the_thao_0723_GPT-5.6 Luna
1,0.8738738894462585,530,ai_giao_duc_0348_gemini-3.7-flash
1,0.9166666865348816,514,ai_kinh_te_0108_gemini-3.7-flash
1,0.8590308427810669,595,ai_the_thao_0385_gemini-3.7-flash
1,0.8546099066734314,685,ai_chinh_tri_0035_GPT-5.6 Luna
1,0.8888888955116272,643,ai_kinh_te_0417_gemini-3.7-flash
1,0.8571428656578064,685,ai_van_hoa_0683_GPT-5.6 Luna
0,0.920634925365448,602,7e074b6946a6df5c
0,0.9925373196601868,512,cd5242bf4b247161
0,0.9539749026298524,512,ab48042e751b1deb
0,0.9940476417541504,680,ac3af240e1848d00
0,1.0,512,005a57220a605a5d
0,1.0338983535766602,512,78b63771c7f36ca6
0,0.9510489702224731,681,1b096724e8e9f925
1,0.867521345615387,600,ai_giao_duc_0441_gemini-3.7-flash
0,1.0983606576919556,512,40a124b99eef0eb2
0,1.0472972393035889,768,bc1ff19bce5fd895
1,0.8991228342056274,565,ai_chinh_tri_0234_gemini-3.7-flash
1,0.8776978254318237,686,ai_xa_hoi_0065_GPT-5.6 Luna
0,1.008264422416687,512,98632fcf530a691c
1,0.912350594997406,515,ai_kinh_te_0040_gemini-3.7-flash
0,1.0222222805023191,759,200b95c4084134ca
0,1.029850721359253,515,08d6b12b9647c34e
1,0.8723404407501221,685,ai_the_thao_0555_GPT-5.6 Luna
1,0.9227467775344848,570,ai_xa_hoi_0481_gemini-3.7-flash
0,0.8340249061584473,768,1c4f295870bb48b6
0,0.9485294222831726,555,a14d507bae05cd16
1,0.8473895788192749,521,ai_the_thao_0212_gemini-3.7-flash
1,0.9194915294647216,497,ai_xa_hoi_0368_gemini-3.7-flash
0,1.0310077667236328,669,4150ba109c4fd102
0,1.0,512,c2bb8747a6a6ad65
1,0.925110161304474,599,ai_giao_duc_0405_gemini-3.7-flash
1,0.8500000238418579,684,ai_van_hoa_0621_GPT-5.6 Luna
1,0.8733624219894409,545,ai_chinh_tri_0212_gemini-3.7-flash
0,1.0,768,af2dffe4eb66d7c0
1,0.886956512928009,596,ai_the_thao_0565_gemini-3.7-flash
1,0.9531915187835692,531,ai_xa_hoi_0230_gemini-3.7-flash
0,0.9295774698257446,572,f76688d13fc3d1e3
1,0.8731883764266968,684,ai_chinh_tri_0183_GPT-5.6 Luna
1,0.85447758436203,530,ai_kinh_te_0415_gemini-3.7-flash
1,0.8731883764266968,686,ai_xa_hoi_0387_GPT-5.6 Luna
1,0.8617021441459656,686,ai_van_hoa_0553_GPT-5.6 Luna
1,0.8978102207183838,686,ai_giao_duc_0621_GPT-5.6 Luna
0,0.937062919139862,512,6a4cbd7203579483
0,0.9028339982032776,768,4b18a9a6d8aba363
1,0.8804348111152649,686,ai_van_hoa_0652_GPT-5.6 Luna
0,1.0132449865341189,768,8e376e5f686a8988
1,0.8678571581840515,687,ai_van_hoa_0500_GPT-5.6 Luna
0,0.9399999976158142,508,82e3375ea93fed3e
1,0.8571428656578064,685,ai_van_hoa_0099_GPT-5.6 Luna
0,1.0155038833618164,512,67c8948b51626d53
1,0.8500000238418579,686,ai_xa_hoi_0565_GPT-5.6 Luna
0,0.9379310607910156,555,9f1e377e49306d96
0,0.949999988079071,512,836d19e0a6afd575
1,0.9242424368858336,596,ai_chinh_tri_0121_gemini-3.7-flash
1,0.8735178112983704,644,ai_kinh_te_0037_gemini-3.7-flash
1,0.8731883764266968,686,ai_xa_hoi_0267_GPT-5.6 Luna
1,0.8423236608505249,517,ai_giao_duc_0022_gemini-3.7-flash
1,0.9910714030265808,550,ai_van_hoa_0722_gemini-3.7-flash
1,0.8731883764266968,685,ai_chinh_tri_0585_GPT-5.6 Luna
1,0.8500000238418579,684,ai_van_hoa_0565_GPT-5.6 Luna
0,0.8088235259056091,512,5a880020f53652a1
0,1.0389610528945925,697,0b4fb4715087da20
1,0.829365074634552,523,ai_the_thao_0376_gemini-3.7-flash
0,1.0791367292404177,663,c603bdf739d86b2b
0,0.9090909361839294,645,14c2531fcaa33c12
0,0.9655172228813172,705,eb8d723f14587278
1,0.8731883764266968,687,ai_kinh_te_0776_GPT-5.6 Luna
1,0.8829787373542786,686,ai_giao_duc_0166_GPT-5.6 Luna
0,0.9954751133918762,768,7b5aea4d1d2b4bfb
0,0.9642857313156128,764,3c64c2267b39e9cf
1,0.8439716100692749,685,ai_chinh_tri_0406_GPT-5.6 Luna
0,0.9476439952850342,624,782706f01ffdf8ad
0,0.9015151262283324,570,d51d0443059de444
0,1.0157067775726318,508,bf3589f91e473f89
1,0.895652174949646,545,ai_chinh_tri_0080_gemini-3.7-flash
0,0.9736841917037964,664,552eef330cc78614
0,1.0209790468215942,510,c7bab7b17b8d5d1a
1,0.8713235259056091,684,ai_chinh_tri_0593_GPT-5.6 Luna
0,0.9763033390045166,357,7d7c00d84ceacc6d
1,0.828000009059906,529,ai_the_thao_0706_gemini-3.7-flash
1,0.886956512928009,596,ai_the_thao_0373_gemini-3.7-flash
1,0.8389830589294434,554,ai_the_thao_0623_gemini-3.7-flash
0,1.008230447769165,645,9c27b8ab3336b17b
1,0.829365074634552,523,ai_the_thao_0096_gemini-3.7-flash
0,0.9418604373931884,706,29e29544552d7354
1,0.9194915294647216,497,ai_xa_hoi_0008_gemini-3.7-flash
1,0.8738738894462585,530,ai_giao_duc_0516_gemini-3.7-flash
1,0.8517241477966309,686,ai_the_thao_0069_GPT-5.6 Luna
1,0.8423236608505249,517,ai_giao_duc_0582_gemini-3.7-flash
0,0.9716312289237976,512,924a9255e9255281
0,1.0314960479736328,539,26af0e190a84e60a
0,0.9268292784690856,512,049326234aaf3fc0
0,0.929104506969452,512,6c7a741e98cfa641
0,0.9222221970558168,512,be470177f143ca3d
0,1.047337293624878,512,f563c3c770017d78
1,0.8755555748939514,513,ai_chinh_tri_0143_gemini-3.7-flash
0,0.9878542423248292,664,99186722fcb72f98
0,0.9552845358848572,512,745d0b6f6cf1b7d8
0,1.0472972393035889,649,0163eebe6c6ee932
0,0.9192824959754944,685,465c35570a8541a2
1,0.9242424368858336,596,ai_chinh_tri_0049_gemini-3.7-flash
1,0.8617021441459656,686,ai_xa_hoi_0114_GPT-5.6 Luna
1,0.8355704545974731,684,ai_the_thao_0343_GPT-5.6 Luna
1,0.8714285492897034,686,ai_van_hoa_0603_GPT-5.6 Luna
0,0.927480936050415,512,c05a45326e88a6d3
1,0.8804348111152649,686,ai_kinh_te_0829_GPT-5.6 Luna
0,0.8999999761581421,502,383a0d0b6edaca46
0,1.0042372941970823,502,04179a3b9c3bb2ec
1,0.8472222089767456,685,ai_chinh_tri_0684_GPT-5.6 Luna
0,1.0403225421905518,768,5dde146bba455372
0,0.9955752491950988,657,1201d45d67914254
1,0.8528138399124146,575,ai_van_hoa_0417_gemini-3.7-flash
1,0.8453237414360046,684,ai_chinh_tri_0262_GPT-5.6 Luna
0,1.0229008197784424,768,aea1e6592fe93d28
0,0.959770143032074,703,a8bfbb55fe73ec15
0,0.8966942429542542,512,dbf47db2920664db
0,0.8729507923126221,699,7c3a9ac3eb871546
0,0.9950980544090272,582,549795254f380a0d
1,0.8666666746139526,530,ai_giao_duc_0696_gemini-3.7-flash
1,0.8952381014823914,595,ai_chinh_tri_0637_gemini-3.7-flash
1,0.8905109763145447,686,ai_chinh_tri_0241_GPT-5.6 Luna
0,1.02717387676239,512,688cf70412c4c503
0,0.9242424368858336,582,ddad8e1791ac8880
1,0.875,686,ai_the_thao_0577_GPT-5.6 Luna
1,0.8450704216957092,684,ai_the_thao_0248_GPT-5.6 Luna
0,1.0693641901016235,768,c040ee75f95de7f8
0,0.9241379499435424,768,d33b660012f69927
1,0.8695651888847351,685,ai_xa_hoi_0750_GPT-5.6 Luna
0,1.0,650,9acc3e73255e1003
1,0.8795620203018188,684,ai_chinh_tri_0013_GPT-5.6 Luna
0,1.045751690864563,567,9872562f0634bcf8
0,0.9939024448394777,558,c29b8dda940680d0
0,0.896774172782898,528,559506caa8f2c96e
1,0.9234449863433838,551,ai_xa_hoi_0323_gemini-3.7-flash
0,1.0223881006240845,516,460be9d1dbf9b4d5
1,0.8888888955116272,518,ai_chinh_tri_0307_gemini-3.7-flash
0,1.0,550,87c4dca30c410400
1,0.9166666865348816,514,ai_kinh_te_0268_gemini-3.7-flash
0,0.8808290362358093,626,bc8396c96591a46a
0,1.00632905960083,512,955c96ab0452248c
1,0.9014084339141846,550,ai_xa_hoi_0271_gemini-3.7-flash
1,0.8755555748939514,513,ai_chinh_tri_0663_gemini-3.7-flash
0,0.937219738960266,676,a79592f13f44d697
0,1.04453444480896,506,6540b2cb5c9238ba
0,1.045454502105713,512,e2f9f4fc705a00ee
1,0.8623188138008118,685,ai_xa_hoi_0491_GPT-5.6 Luna
0,0.9142857193946838,512,ae6371228c5637d6
0,1.0593219995498655,511,b28ab3f312488324
1,0.85447758436203,530,ai_kinh_te_0319_gemini-3.7-flash
1,0.8219696879386902,555,ai_van_hoa_0703_gemini-3.7-flash
1,0.9383260011672974,551,ai_van_hoa_0638_gemini-3.7-flash
0,1.0347222089767456,692,7e603954659834af
1,0.8584070801734924,544,ai_van_hoa_0536_gemini-3.7-flash
1,0.8735178112983704,644,ai_kinh_te_0741_gemini-3.7-flash
1,0.866906464099884,686,ai_giao_duc_0196_GPT-5.6 Luna
1,0.8360000252723694,557,ai_van_hoa_0355_gemini-3.7-flash
0,0.9047619104385376,512,f38cd91d77c37353
0,0.98305082321167,699,6cc9db4def24f48f
0,1.0,487,312ab8a5fa3505e9
0,1.0119999647140503,646,c386ef04a7169e3f
1,0.8630136847496033,685,ai_chinh_tri_0716_GPT-5.6 Luna
1,0.8799999952316284,554,ai_the_thao_0155_gemini-3.7-flash
1,0.8500000238418579,685,ai_van_hoa_0211_GPT-5.6 Luna
0,0.9144384860992432,768,645ed345843a44c7
0,0.9851484894752502,680,2b4bac84c37c84ae
1,0.8584070801734924,544,ai_van_hoa_0400_gemini-3.7-flash
1,0.8840579986572266,686,ai_giao_duc_0703_GPT-5.6 Luna
0,0.932539701461792,512,8f6bf4b432bf8757
0,0.9580152630805968,768,16bf456001ed0074
0,0.9594594836235046,512,cd3199a398cac6c0
1,0.8216783404350281,684,ai_the_thao_0648_GPT-5.6 Luna
0,0.9593908786773682,279,d659dba4eb0348ef
0,1.021621584892273,768,aef73e05f4909f06
1,0.9910714030265808,550,ai_van_hoa_0458_gemini-3.7-flash
0,1.0228571891784668,690,ddab16fe92707ae2
0,0.9277108311653136,574,7e5dbe8f3abae7ca
0,0.967105269432068,768,6014c6030ea2a9b8
1,0.8531468510627747,686,ai_xa_hoi_0362_GPT-5.6 Luna
0,0.9833333492279052,768,10478eb252cd957a
0,0.9696969985961914,729,816d37b6a76238e7
1,0.8333333134651184,530,ai_kinh_te_0563_gemini-3.7-flash
1,0.9383260011672974,551,ai_van_hoa_0198_gemini-3.7-flash
1,0.8884891867637634,686,ai_kinh_te_0766_GPT-5.6 Luna
0,0.9929577708244324,768,3a8fdb71a2f35556
0,1.0,768,dc913b88af4bf7c8
0,1.0050251483917236,768,bcfc0cc44ade2c69
1,0.8607142567634583,685,ai_chinh_tri_0391_GPT-5.6 Luna
1,0.8738738894462585,530,ai_giao_duc_0212_gemini-3.7-flash
0,0.9330143332481384,273,4eed4472e7635a9d
0,1.0070422887802124,768,5f70b51b080de71f
1,0.8840579986572266,685,ai_chinh_tri_0309_GPT-5.6 Luna
0,0.9861111044883728,512,d372c86d172bdcf3
0,1.0,603,d099520a883a0c79
0,1.0231481790542605,768,e632b162fa89d855
1,0.8617021441459656,685,ai_kinh_te_0713_GPT-5.6 Luna
1,0.8848921060562134,686,ai_xa_hoi_0140_GPT-5.6 Luna
1,0.8584070801734924,544,ai_van_hoa_0416_gemini-3.7-flash
0,0.9873417615890504,689,bb02b2acd469ac54
0,1.0132449865341189,512,2c55b74ffe7fab1d
1,0.895652174949646,545,ai_chinh_tri_0552_gemini-3.7-flash
0,0.942307710647583,565,da78b4853599d839
0,1.075187921524048,512,effe7f14fb99a9f1
0,0.9846153855323792,768,77c0bb318be5a1ba
0,0.979865789413452,648,e3857187618e8eb5
0,1.118110179901123,525,68ca23c2942e798a
0,0.9610389471054076,658,abf5f544888e140e
0,0.9819276928901672,768,3e693b65c1e829b8
1,0.8999999761581421,684,ai_giao_duc_0426_GPT-5.6 Luna
1,0.8500000238418579,684,ai_van_hoa_0501_GPT-5.6 Luna
1,0.8666666746139526,530,ai_giao_duc_0384_gemini-3.7-flash
0,1.0,512,281bdf0240bd8084
1,0.8623188138008118,684,ai_chinh_tri_0377_GPT-5.6 Luna
0,0.981566846370697,512,b5cfd728e265017f
0,1.0163934230804443,663,17c00c3477825807
1,0.895652174949646,545,ai_chinh_tri_0688_gemini-3.7-flash
0,1.0303030014038086,573,90272c448657e1aa
0,1.0847457647323608,515,ccd4d093b18e8c1a
0,0.9956331849098206,573,774c456035b644c3
1,0.8571428656578064,686,ai_kinh_te_0328_GPT-5.6 Luna
1,0.8528138399124146,575,ai_van_hoa_0601_gemini-3.7-flash
